Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
============================================================
  00002221  IoU=0.0594
  00007551  IoU=0.0091
  00027954  IoU=0.0996
  00034096  IoU=0.0376
  00039104  IoU=0.0649
  00042292  IoU=0.0000
  00044486  IoU=0.0100
  00048273  IoU=0.0346
  00050760  IoU=0.0222
  00051521  IoU=0.0204
  00055338  IoU=0.0639
  00059368  IoU=0.0851
  00061589  IoU=0.0896
  00062927  IoU=0.0560
  00073880  IoU=0.0110
  00074812  IoU=0.0106
  00077260  IoU=0.0232
  00077903  IoU=0.0218
  00079323  IoU=0.0000
  00083133  IoU=0.0000
  00086963  IoU=0.0682
  00087640  IoU=0.0461
  00089722  IoU=0.0722
  00091047  IoU=0.0743
  00095649  IoU=0.0942
  00102464  IoU=0.0396
  00102466  IoU=0.0886
  00104076  IoU=0.0378
  00107150  IoU=0.0478
  00108128  IoU=0.0000
  00110206  IoU=0.0191
  00116119  IoU=0.0510
  00118198  IoU=0.0566
  00118333  IoU=0.0659
  00127159  IoU=0.0830
  00136771  IoU=0.0200
  00137136  IoU=0.0124
  00138015  IoU=0.0173
  00138056  IoU=0.0133
  00138168  IoU=0.0212
  00140036  IoU=0.0000
  00152442  IoU=0.0895
  00154147  IoU=0.0066
  00155732  IoU=0.0458
  00168377  IoU=0.0293
  00170546  IoU=0.0368
  00172416  IoU=0.0000
  00181099  IoU=0.0604
  00184451  IoU=0.0531
  00188362  IoU=0.0309
  00191053  IoU=0.0837
  00192696  IoU=0.0550
  00206999  IoU=0.0000
  00207855  IoU=0.0264
  00208113  IoU=0.0297
  00212279  IoU=0.0317
  00214145  IoU=0.0668
  00214844  IoU=0.0956
  00216274  IoU=0.0030
  00217731  IoU=0.0464
  00230296  IoU=0.0000
  00230879  IoU=0.0867
  00234771  IoU=0.0977
  00236385  IoU=0.0026
  00236806  IoU=0.0467
  00238836  IoU=0.0241
  00239593  IoU=0.0038
  00246095  IoU=0.0153
  00254300  IoU=0.0321
  00256824  IoU=0.0873
  00257304  IoU=0.0390
  00267259  IoU=0.0960
  00267689  IoU=0.0723
  00267701  IoU=0.0236
  00273102  IoU=0.0481
  00277425  IoU=0.0618
  00278113  IoU=0.0269
  00283985  IoU=0.0805
  00284421  IoU=0.0837
  00287621  IoU=0.0068
  00289312  IoU=0.0166
  00293766  IoU=0.0645
  00293822  IoU=0.0135
  00294028  IoU=0.0375
  00294434  IoU=0.0008
  00294651  IoU=0.0000
  00295220  IoU=0.0887
  00298888  IoU=0.0259
  00299978  IoU=0.0139
  00303363  IoU=0.0538
  00306552  IoU=0.0139
  00307021  IoU=0.0438
  00310141  IoU=0.0207
  00314988  IoU=0.0483
  00315386  IoU=0.0575
  00320421  IoU=0.0607
  00326020  IoU=0.0590
  00326127  IoU=0.0432
  00326520  IoU=0.0116
  00335622  IoU=0.0451
  00339603  IoU=0.0104
  00339664  IoU=0.0924
  00341661  IoU=0.0421
  00343787  IoU=0.0024
  00346563  IoU=0.0861
  00347841  IoU=0.0017
  00351327  IoU=0.0975
  00351990  IoU=0.0000
  00354759  IoU=0.0806
  00360103  IoU=0.0895
  00362573  IoU=0.0737
  00368394  IoU=0.0010
  00369734  IoU=0.0455
  00369938  IoU=0.0147
  00370296  IoU=0.0615
  00370442  IoU=0.0644
  00372113  IoU=0.0011
  00379459  IoU=0.0658
  00380945  IoU=0.0687
  00382246  IoU=0.0766
  00384000  IoU=0.0365
  00384222  IoU=0.0605
  00391552  IoU=0.0370
  00398470  IoU=0.0212
  00399241  IoU=0.0305
  00404513  IoU=0.0010
  00407264  IoU=0.0889
  00410461  IoU=0.0979
  00410721  IoU=0.0010
  00411252  IoU=0.0286
  00411995  IoU=0.0581
  00413740  IoU=0.0199
  00413796  IoU=0.0148
  00415721  IoU=0.0213
  00419857  IoU=0.0230
  00428746  IoU=0.0000
  00428949  IoU=0.0422
  00435486  IoU=0.0046
  00436471  IoU=0.0874
  00437642  IoU=0.0603
  00437749  IoU=0.0603
  00437756  IoU=0.0603
  00439642  IoU=0.0563
  00443076  IoU=0.0420
  00454963  IoU=0.0221
  00455421  IoU=0.0528
  00457556  IoU=0.0000
  00458916  IoU=0.0042
  00459507  IoU=0.0000
  00459539  IoU=0.0403
  00459995  IoU=0.0260
  00465451  IoU=0.0292
  00475230  IoU=0.0000
  00476559  IoU=0.0887
  00482104  IoU=0.0114
  00483825  IoU=0.0483
  00485199  IoU=0.0301
  00491019  IoU=0.0011
  00491343  IoU=0.0939
  00493298  IoU=0.0132
  00495307  IoU=0.0000
  00501601  IoU=0.0306
  00501918  IoU=0.0305
  00501998  IoU=0.0049
  00503280  IoU=0.0065
  00506188  IoU=0.0113
  00509963  IoU=0.0361
  00511874  IoU=0.0247
  00513302  IoU=0.0012
  00513345  IoU=0.0000
  00517800  IoU=0.0218
  00518910  IoU=0.0767
  00519441  IoU=0.0598
  00523198  IoU=0.0000
  00526099  IoU=0.0681
  00529365  IoU=0.0247
  00531948  IoU=0.0741
  00538495  IoU=0.0727
  00540650  IoU=0.0429
  00543206  IoU=0.0000
  00544388  IoU=0.0287
  00545608  IoU=0.0144
  00547779  IoU=0.0380
  00550748  IoU=0.0603
  00558741  IoU=0.0164
  00561497  IoU=0.0379
  00563807  IoU=0.0665
  00563924  IoU=0.0458
  00567818  IoU=0.0103
  00575484  IoU=0.0892
  00575719  IoU=0.0662
  00581196  IoU=0.0205
  00592053  IoU=0.0000
  00593679  IoU=0.0997
  00594784  IoU=0.0281
  00595001  IoU=0.0253
  00599680  IoU=0.0000
  00605956  IoU=0.0859
  00606626  IoU=0.0214
  00612787  IoU=0.0760
  00614552  IoU=0.0841
  00618446  IoU=0.0831
  00622794  IoU=0.0821
  00623609  IoU=0.0904
  00624861  IoU=0.0935
  00626143  IoU=0.0370
  00626666  IoU=0.0698
  00630024  IoU=0.0336
  00632006  IoU=0.0977
  00649495  IoU=0.0529
  00653353  IoU=0.0178
  00655112  IoU=0.0289
  00656022  IoU=0.0215
  00656926  IoU=0.0361
  00658114  IoU=0.0079
  00658709  IoU=0.0762
  00660225  IoU=0.0383
  00666308  IoU=0.0654
  00668705  IoU=0.0147
  00675497  IoU=0.0800
  00676687  IoU=0.0100
  00679628  IoU=0.0054
  00680342  IoU=0.0405
  00685767  IoU=0.0704
  00691443  IoU=0.0722
  00692217  IoU=0.0692
  00693811  IoU=0.0304
  00695241  IoU=0.0884
  00695951  IoU=0.0693
  00696267  IoU=0.0659
  00700252  IoU=0.0802
  00701047  IoU=0.0934
  00701158  IoU=0.0593
  00702221  IoU=0.0251
  00702891  IoU=0.0000
  00703158  IoU=0.0786
  00703902  IoU=0.0403
  00704799  IoU=0.0087
  00708512  IoU=0.0727
  00713075  IoU=0.0054
  00714669  IoU=0.0000
  00729314  IoU=0.0292
  00730993  IoU=0.0799
  00731104  IoU=0.0204
  00736026  IoU=0.0242
  00743393  IoU=0.0034
  00743460  IoU=0.0023
  00743651  IoU=0.0934
  00744749  IoU=0.0644
  00745875  IoU=0.0982
  00746278  IoU=0.0403
  00746517  IoU=0.0390
  00751307  IoU=0.0012
  00756346  IoU=0.0934
  00757295  IoU=0.0000
  00758036  IoU=0.0209
  00758171  IoU=0.0084
  00758712  IoU=0.0130
  00762777  IoU=0.0033
  00765285  IoU=0.0666
  00766558  IoU=0.0807
  00771647  IoU=0.0000
  00773053  IoU=0.0000
  00776150  IoU=0.0050
  00781092  IoU=0.0014
  00792817  IoU=0.0695
  00795772  IoU=0.0832
  00800409  IoU=-0.0000
  00800534  IoU=0.0206
  00803446  IoU=0.0179
  00809870  IoU=0.0866
  00812431  IoU=0.0802
  00815930  IoU=0.0178
  00827066  IoU=0.0974
  00827834  IoU=0.0474
  00827941  IoU=0.0137
  00828903  IoU=0.0863
  00831489  IoU=0.0277
  00834396  IoU=0.0461
  00836983  IoU=0.0703
  00837287  IoU=0.0772
  00837850  IoU=0.0197
  00843396  IoU=0.0796
  00845570  IoU=0.0254
  00846408  IoU=0.0856
  00846604  IoU=0.0013
  00847408  IoU=0.0313
  00848183  IoU=0.0726
  00851255  IoU=0.0489
  00854050  IoU=0.0236
  00854928  IoU=0.0255
  00861651  IoU=0.0969
  00865922  IoU=0.0482
  00873259  IoU=0.0877
  00877648  IoU=0.0045
  00878119  IoU=0.0834
  00878420  IoU=0.0657
  00879971  IoU=0.0093
  00888524  IoU=0.0225
  00892776  IoU=0.0642
  00893996  IoU=0.0193
  00894542  IoU=0.0763
  00904404  IoU=0.0007
  00904465  IoU=0.0243
  00909153  IoU=0.0866
  00911599  IoU=0.0122
  00913466  IoU=0.0773
  00915180  IoU=0.0502
  00916970  IoU=0.0486
  00921985  IoU=0.0360
  00924586  IoU=0.0000
  00934357  IoU=0.0965
  00942107  IoU=0.0868
  00942985  IoU=0.0409
  00944943  IoU=0.0024
  00948171  IoU=0.0112
  00951972  IoU=0.0628
  00952864  IoU=0.0425
  00959441  IoU=0.0910
  00960492  IoU=0.0220
  00962578  IoU=0.0134
  00962959  IoU=0.0769
  00965632  IoU=0.0213
  00972236  IoU=0.0987
  00981931  IoU=0.0207
  00991489  IoU=0.0627
  00993187  IoU=0.0261
  00993199  IoU=0.0148
  00993258  IoU=0.0940
  00993604  IoU=0.0820
  00993808  IoU=0.0228
  00995406  IoU=0.0822
  00998028  IoU=0.0279

============================================================
[0.1 - 0.2)  (205 samples)
============================================================
  00007648  IoU=0.1464
  00016271  IoU=0.1849
  00017140  IoU=0.1906
  00019273  IoU=0.1363
  00021416  IoU=0.1066
  00022687  IoU=0.1197
  00026284  IoU=0.1070
  00036471  IoU=0.1582
  00077902  IoU=0.1360
  00082679  IoU=0.1055
  00092270  IoU=0.1883
  00098015  IoU=0.1673
  00103257  IoU=0.1598
  00104072  IoU=0.1757
  00106433  IoU=0.1919
  00114389  IoU=0.1646
  00118711  IoU=0.1417
  00119948  IoU=0.1973
  00123451  IoU=0.1580
  00128254  IoU=0.1243
  00132322  IoU=0.1805
  00134148  IoU=0.1390
  00139064  IoU=0.1578
  00144344  IoU=0.1616
  00144863  IoU=0.1563
  00147363  IoU=0.1976
  00150604  IoU=0.1883
  00164246  IoU=0.1860
  00166136  IoU=0.1462
  00177420  IoU=0.1908
  00178391  IoU=0.1746
  00189274  IoU=0.1373
  00198436  IoU=0.1668
  00202531  IoU=0.1667
  00207270  IoU=0.1273
  00209107  IoU=0.1446
  00211465  IoU=0.1530
  00212409  IoU=0.1351
  00216265  IoU=0.1289
  00219557  IoU=0.1632
  00237377  IoU=0.1019
  00238360  IoU=0.1548
  00260276  IoU=0.1931
  00262329  IoU=0.1210
  00266421  IoU=0.1391
  00272092  IoU=0.1331
  00274166  IoU=0.1403
  00277589  IoU=0.1391
  00278283  IoU=0.1844
  00280782  IoU=0.1022
  00283385  IoU=0.1593
  00291077  IoU=0.1356
  00302880  IoU=0.1796
  00303436  IoU=0.1047
  00306910  IoU=0.1691
  00310401  IoU=0.1159
  00311971  IoU=0.1823
  00315269  IoU=0.1968
  00320090  IoU=0.1815
  00322156  IoU=0.1609
  00322455  IoU=0.1124
  00327390  IoU=0.1784
  00330948  IoU=0.1646
  00338843  IoU=0.1102
  00339481  IoU=0.1619
  00344819  IoU=0.1058
  00347236  IoU=0.1983
  00359786  IoU=0.1504
  00365529  IoU=0.1822
  00369856  IoU=0.1710
  00371115  IoU=0.1891
  00375328  IoU=0.1595
  00377725  IoU=0.1717
  00382275  IoU=0.1554
  00396775  IoU=0.1099
  00396913  IoU=0.1172
  00400672  IoU=0.1650
  00405517  IoU=0.1557
  00408210  IoU=0.1860
  00419948  IoU=0.1111
  00420303  IoU=0.1226
  00425515  IoU=0.1667
  00433776  IoU=0.1548
  00439465  IoU=0.1097
  00446170  IoU=0.1369
  00446469  IoU=0.1506
  00462305  IoU=0.1374
  00483976  IoU=0.1667
  00492866  IoU=0.1820
  00494789  IoU=0.1292
  00499286  IoU=0.1157
  00503735  IoU=0.1036
  00508268  IoU=0.1594
  00511588  IoU=0.1830
  00515925  IoU=0.1284
  00517934  IoU=0.1187
  00521732  IoU=0.1218
  00526814  IoU=0.1751
  00535082  IoU=0.1015
  00542394  IoU=0.1319
  00545838  IoU=0.1001
  00549421  IoU=0.1675
  00551214  IoU=0.1172
  00556193  IoU=0.1705
  00558617  IoU=0.1909
  00564627  IoU=0.1534
  00565459  IoU=0.1829
  00569556  IoU=0.1242
  00585501  IoU=0.1725
  00591437  IoU=0.1732
  00600285  IoU=0.1579
  00600430  IoU=0.1252
  00600657  IoU=0.1596
  00600985  IoU=0.1321
  00604273  IoU=0.1757
  00605142  IoU=0.1404
  00607195  IoU=0.1549
  00608830  IoU=0.1510
  00613688  IoU=0.1207
  00625550  IoU=0.1782
  00627745  IoU=0.1787
  00628624  IoU=0.1138
  00630909  IoU=0.1340
  00634917  IoU=0.1612
  00636638  IoU=0.1386
  00637764  IoU=0.1236
  00639121  IoU=0.1404
  00654726  IoU=0.1965
  00659071  IoU=0.1328
  00660941  IoU=0.1560
  00664516  IoU=0.1392
  00670593  IoU=0.1832
  00670634  IoU=0.1214
  00674879  IoU=0.1898
  00677857  IoU=0.1910
  00679853  IoU=0.1573
  00680177  IoU=0.1434
  00684550  IoU=0.1147
  00685289  IoU=0.1319
  00691902  IoU=0.1002
  00702516  IoU=0.1411
  00708507  IoU=0.1566
  00709689  IoU=0.1573
  00710705  IoU=0.1563
  00713331  IoU=0.1640
  00718366  IoU=0.1635
  00730444  IoU=0.1748
  00735988  IoU=0.1072
  00744912  IoU=0.1225
  00746967  IoU=0.1008
  00748941  IoU=0.1898
  00749352  IoU=0.1500
  00757257  IoU=0.1219
  00757576  IoU=0.1616
  00772578  IoU=0.1458
  00773087  IoU=0.1678
  00774679  IoU=0.1805
  00785765  IoU=0.1677
  00788466  IoU=0.1211
  00791221  IoU=0.1928
  00792815  IoU=0.1245
  00800467  IoU=0.1837
  00812011  IoU=0.1505
  00815309  IoU=0.1351
  00817047  IoU=0.1831
  00820710  IoU=0.1454
  00820902  IoU=0.1842
  00823562  IoU=0.1835
  00823786  IoU=0.1572
  00826132  IoU=0.1918
  00828066  IoU=0.1777
  00829367  IoU=0.1454
  00833317  IoU=0.1249
  00837665  IoU=0.1575
  00841971  IoU=0.1285
  00844880  IoU=0.1560
  00846133  IoU=0.1898
  00858948  IoU=0.1502
  00859256  IoU=0.1526
  00862299  IoU=0.1562
  00863930  IoU=0.1276
  00867574  IoU=0.1101
  00869034  IoU=0.1053
  00881795  IoU=0.1174
  00883985  IoU=0.1900
  00886375  IoU=0.1223
  00904736  IoU=0.1174
  00907049  IoU=0.1461
  00907735  IoU=0.1804
  00916309  IoU=0.1323
  00918874  IoU=0.1916
  00924807  IoU=0.1176
  00925104  IoU=0.1807
  00933126  IoU=0.1923
  00933865  IoU=0.1433
  00935125  IoU=0.1879
  00944748  IoU=0.1124
  00948060  IoU=0.1635
  00948647  IoU=0.1503
  00952993  IoU=0.1200
  00961338  IoU=0.1821
  00974549  IoU=0.1274
  00980946  IoU=0.1841
  00985241  IoU=0.1749
  00995430  IoU=0.1535

============================================================
[0.2 - 0.3)  (179 samples)
============================================================
  00003390  IoU=0.2736
  00024132  IoU=0.2320
  00042336  IoU=0.2565
  00042414  IoU=0.2672
  00043034  IoU=0.2106
  00046103  IoU=0.2022
  00046872  IoU=0.2172
  00054311  IoU=0.2412
  00088891  IoU=0.2010
  00094434  IoU=0.2082
  00108797  IoU=0.2982
  00110201  IoU=0.2004
  00111681  IoU=0.2994
  00115610  IoU=0.2022
  00129053  IoU=0.2784
  00135035  IoU=0.2402
  00147982  IoU=0.2196
  00152484  IoU=0.2514
  00156640  IoU=0.2337
  00160991  IoU=0.2854
  00161119  IoU=0.2939
  00162250  IoU=0.2694
  00163989  IoU=0.2490
  00166398  IoU=0.2968
  00169223  IoU=0.2077
  00171008  IoU=0.2028
  00172487  IoU=0.2441
  00182298  IoU=0.2454
  00191328  IoU=0.2683
  00199200  IoU=0.2221
  00209856  IoU=0.2352
  00213650  IoU=0.2374
  00216367  IoU=0.2625
  00220683  IoU=0.2704
  00233025  IoU=0.2055
  00241104  IoU=0.2196
  00246846  IoU=0.2904
  00255020  IoU=0.2927
  00270595  IoU=0.2662
  00274905  IoU=0.2909
  00280346  IoU=0.2901
  00282154  IoU=0.2492
  00283983  IoU=0.2184
  00294507  IoU=0.2479
  00295262  IoU=0.2102
  00303875  IoU=0.2758
  00306221  IoU=0.2618
  00306373  IoU=0.2279
  00306483  IoU=0.2873
  00310929  IoU=0.2020
  00314740  IoU=0.2886
  00316870  IoU=0.2639
  00324482  IoU=0.2376
  00324981  IoU=0.2943
  00330209  IoU=0.2119
  00357185  IoU=0.2430
  00365675  IoU=0.2571
  00369046  IoU=0.2068
  00372057  IoU=0.2366
  00380071  IoU=0.2742
  00383937  IoU=0.2053
  00394288  IoU=0.2053
  00395049  IoU=0.2756
  00406977  IoU=0.2404
  00407463  IoU=0.2928
  00426927  IoU=0.2200
  00431055  IoU=0.2595
  00437689  IoU=0.2700
  00454651  IoU=0.2634
  00456325  IoU=0.2329
  00456753  IoU=0.2090
  00459301  IoU=0.2184
  00470427  IoU=0.2016
  00471349  IoU=0.2624
  00471712  IoU=0.2726
  00474918  IoU=0.2185
  00476038  IoU=0.2006
  00484073  IoU=0.2112
  00489372  IoU=0.2365
  00493308  IoU=0.2772
  00506856  IoU=0.2472
  00518528  IoU=0.2833
  00528846  IoU=0.2989
  00533760  IoU=0.2921
  00541592  IoU=0.2649
  00546841  IoU=0.2676
  00551733  IoU=0.2054
  00559978  IoU=0.2466
  00562451  IoU=0.2076
  00565011  IoU=0.2854
  00570933  IoU=0.2764
  00571709  IoU=0.2756
  00578683  IoU=0.2220
  00582671  IoU=0.2584
  00597929  IoU=0.2434
  00605943  IoU=0.2685
  00608372  IoU=0.2340
  00620195  IoU=0.2361
  00637020  IoU=0.2543
  00646292  IoU=0.2550
  00654727  IoU=0.2617
  00656969  IoU=0.2935
  00660210  IoU=0.2381
  00662248  IoU=0.2081
  00662779  IoU=0.2046
  00666410  IoU=0.2981
  00675356  IoU=0.2875
  00685261  IoU=0.2392
  00691880  IoU=0.2317
  00697032  IoU=0.2438
  00703073  IoU=0.2245
  00704007  IoU=0.2613
  00705534  IoU=0.2604
  00708952  IoU=0.2764
  00712478  IoU=0.2527
  00713304  IoU=0.2933
  00716729  IoU=0.2088
  00717136  IoU=0.2590
  00717354  IoU=0.2048
  00717738  IoU=0.2875
  00717776  IoU=0.2875
  00722082  IoU=0.2352
  00723656  IoU=0.2942
  00727896  IoU=0.2904
  00734478  IoU=0.2525
  00739986  IoU=0.2409
  00740142  IoU=0.2841
  00748278  IoU=0.2031
  00758212  IoU=0.2721
  00766613  IoU=0.2795
  00773122  IoU=0.2397
  00775373  IoU=0.2328
  00778204  IoU=0.2796
  00781690  IoU=0.2256
  00787061  IoU=0.2750
  00789498  IoU=0.2535
  00804269  IoU=0.2434
  00813814  IoU=0.2600
  00814267  IoU=0.2077
  00821669  IoU=0.2013
  00824838  IoU=0.2356
