Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
============================================================
  00002221  IoU=0.0021
  00008841  IoU=0.0260
  00008907  IoU=0.0000
  00010361  IoU=0.0698
  00019109  IoU=0.0348
  00020906  IoU=0.0000
  00021854  IoU=0.0950
  00026284  IoU=0.0902
  00042336  IoU=0.0743
  00044486  IoU=0.0158
  00047522  IoU=0.0622
  00047996  IoU=0.0306
  00053704  IoU=0.0975
  00058054  IoU=0.0622
  00061514  IoU=0.0378
  00061589  IoU=0.0818
  00073880  IoU=0.0226
  00074812  IoU=0.0178
  00079323  IoU=0.0038
  00080755  IoU=0.0246
  00083133  IoU=0.0000
  00086074  IoU=0.0204
  00087640  IoU=0.0152
  00089722  IoU=0.0211
  00091047  IoU=0.0505
  00097570  IoU=0.0417
  00102466  IoU=0.0348
  00103628  IoU=0.0000
  00104072  IoU=0.0792
  00104204  IoU=0.0932
  00105129  IoU=0.0771
  00105156  IoU=0.0722
  00106433  IoU=0.0535
  00108797  IoU=0.0171
  00109362  IoU=0.0726
  00110206  IoU=0.0038
  00114389  IoU=0.0340
  00115610  IoU=0.0343
  00118711  IoU=0.0035
  00126796  IoU=0.0756
  00128254  IoU=0.0374
  00129053  IoU=0.0279
  00138168  IoU=0.0466
  00140290  IoU=0.0093
  00144344  IoU=0.0177
  00144863  IoU=0.0988
  00152052  IoU=0.0249
  00154147  IoU=0.0440
  00162250  IoU=0.0172
  00166136  IoU=0.0974
  00168377  IoU=0.0187
  00171386  IoU=0.0165
  00172416  IoU=0.0000
  00173619  IoU=0.0274
  00178391  IoU=0.0000
  00179934  IoU=0.0925
  00181099  IoU=0.0467
  00182295  IoU=0.0942
  00187330  IoU=0.0165
  00187869  IoU=0.0590
  00188362  IoU=0.0403
  00200210  IoU=0.0862
  00200892  IoU=0.0087
  00201600  IoU=0.0346
  00206999  IoU=0.0091
  00209107  IoU=0.0000
  00212409  IoU=0.0409
  00213209  IoU=0.0363
  00214844  IoU=0.0386
  00216367  IoU=0.0834
  00220683  IoU=0.0305
  00230296  IoU=0.0060
  00231437  IoU=0.0594
  00232386  IoU=0.0800
  00232900  IoU=0.0448
  00235549  IoU=0.0426
  00236015  IoU=0.0130
  00239001  IoU=0.0439
  00239593  IoU=0.0000
  00246095  IoU=0.0151
  00246959  IoU=0.0078
  00248013  IoU=0.0079
  00248669  IoU=0.0093
  00255252  IoU=0.0664
  00256824  IoU=0.0773
  00267624  IoU=0.0875
  00274698  IoU=0.0756
  00277207  IoU=0.0295
  00278283  IoU=0.0287
  00278303  IoU=0.0900
  00282177  IoU=0.0943
  00287456  IoU=0.0766
  00287841  IoU=0.0000
  00289312  IoU=0.0692
  00289997  IoU=0.0837
  00293766  IoU=0.0393
  00294434  IoU=0.0914
  00295220  IoU=0.0865
  00297744  IoU=0.0569
  00299099  IoU=0.0440
  00302880  IoU=0.0000
  00308459  IoU=0.0440
  00309458  IoU=0.0731
  00311971  IoU=0.0020
  00318149  IoU=0.0967
  00322363  IoU=0.0778
  00323267  IoU=0.0556
  00326020  IoU=0.0555
  00326127  IoU=0.0044
  00326432  IoU=0.0972
  00327728  IoU=0.0000
  00342832  IoU=0.0809
  00343787  IoU=0.0581
  00347562  IoU=0.0786
  00351990  IoU=0.0254
  00355498  IoU=0.0106
  00361159  IoU=0.0907
  00361947  IoU=0.0383
  00363755  IoU=0.0776
  00364031  IoU=0.0247
  00364694  IoU=0.0176
  00365228  IoU=0.0193
  00366633  IoU=0.0719
  00368394  IoU=0.0894
  00369024  IoU=0.0929
  00371115  IoU=0.0179
  00376130  IoU=0.0886
  00379459  IoU=0.0413
  00382408  IoU=0.0444
  00384208  IoU=0.0371
  00384222  IoU=0.0355
  00387059  IoU=0.0326
  00390446  IoU=0.0050
  00391552  IoU=0.0386
  00391576  IoU=0.0011
  00392761  IoU=0.0803
  00394929  IoU=0.0214
  00396694  IoU=0.0865
  00398470  IoU=0.0465
  00399241  IoU=0.0864
  00403478  IoU=0.0511
  00405517  IoU=0.0000
  00405731  IoU=0.0428
  00406716  IoU=0.0314
  00406766  IoU=0.0466
  00407264  IoU=0.0660
  00408312  IoU=0.0286
  00409751  IoU=0.0827
  00412086  IoU=0.0978
  00419857  IoU=0.0297
  00419941  IoU=0.0963
  00420303  IoU=0.0325
  00426890  IoU=0.0398
  00427410  IoU=0.0000
  00434367  IoU=0.0159
  00436340  IoU=0.0188
  00438774  IoU=0.0591
  00440000  IoU=0.0230
  00446469  IoU=0.0287
  00457556  IoU=0.0018
  00457738  IoU=0.0289
  00458344  IoU=0.0670
  00465451  IoU=0.0088
  00466753  IoU=0.0753
  00470427  IoU=0.0758
  00472674  IoU=0.0713
  00474918  IoU=0.0898
  00475502  IoU=0.0623
  00476078  IoU=0.0880
  00476559  IoU=0.0000
  00482104  IoU=0.0252
  00483825  IoU=0.0431
  00484073  IoU=0.0137
  00489372  IoU=0.0663
  00491343  IoU=0.0465
  00493870  IoU=0.0458
  00494567  IoU=0.0133
  00494624  IoU=0.0141
  00495388  IoU=0.0433
  00496136  IoU=0.0331
  00497643  IoU=0.0322
  00501918  IoU=0.0596
  00501998  IoU=0.0682
  00503280  IoU=0.0066
  00503688  IoU=0.0397
  00508268  IoU=0.0664
  00509764  IoU=0.0160
  00509963  IoU=0.0414
  00511066  IoU=0.0951
  00513302  IoU=0.0010
  00513345  IoU=0.0000
  00514147  IoU=0.0238
  00514546  IoU=0.0000
  00515925  IoU=0.0817
  00516928  IoU=0.0765
  00523198  IoU=0.0487
  00526243  IoU=0.0042
  00533760  IoU=0.0346
  00535082  IoU=0.0770
  00538495  IoU=0.0454
  00538762  IoU=0.0738
  00539575  IoU=0.0457
  00540650  IoU=0.0571
  00550748  IoU=0.0545
  00551733  IoU=0.0377
  00553728  IoU=0.0110
  00558354  IoU=0.0883
  00558741  IoU=0.0797
  00558798  IoU=0.0670
  00563924  IoU=0.0646
  00571991  IoU=0.0270
  00573650  IoU=0.0971
  00579971  IoU=0.0832
  00583114  IoU=0.0823
  00587101  IoU=0.0292
  00594784  IoU=0.0272
  00596232  IoU=0.0718
  00600657  IoU=0.0800
  00600985  IoU=0.0245
  00605956  IoU=0.0800
  00608171  IoU=0.0640
  00610548  IoU=0.0261
  00613112  IoU=0.0465
  00618446  IoU=0.0629
  00620195  IoU=0.0794
  00621258  IoU=0.0708
  00621460  IoU=0.0973
  00622794  IoU=0.0568
  00623609  IoU=0.0819
  00627209  IoU=0.0959
  00627747  IoU=0.0781
